row_id,y_true,y_pred,score,proba_1,model
66714,0,1,0.76463604,0.76463604,XGBoost
66715,0,1,0.8073793,0.8073793,XGBoost
66716,0,1,0.8013602,0.8013602,XGBoost
66717,0,1,0.64428,0.64428,XGBoost
66718,0,1,0.726175,0.726175,XGBoost
66719,0,1,0.7582137,0.7582137,XGBoost
66720,0,1,0.73290515,0.73290515,XGBoost
66721,0,1,0.85700893,0.85700893,XGBoost
66722,0,1,0.7418272,0.7418272,XGBoost
66723,0,1,0.73006535,0.73006535,XGBoost
66724,0,1,0.8345479,0.8345479,XGBoost
66725,0,1,0.71398133,0.71398133,XGBoost
66726,0,1,0.870704,0.870704,XGBoost
66727,0,1,0.76072866,0.76072866,XGBoost
66728,0,1,0.7206861,0.7206861,XGBoost
66729,0,1,0.76072866,0.76072866,XGBoost
66730,0,1,0.6363263,0.6363263,XGBoost
66731,0,1,0.8422978,0.8422978,XGBoost
66732,0,1,0.8422978,0.8422978,XGBoost
66733,0,1,0.7762546,0.7762546,XGBoost
66734,0,0,0.41333416,0.41333416,XGBoost
66735,0,1,0.88392645,0.88392645,XGBoost
66736,0,1,0.7762546,0.7762546,XGBoost
66737,0,1,0.8717177,0.8717177,XGBoost
66738,0,1,0.5611906,0.5611906,XGBoost
66739,0,1,0.7743265,0.7743265,XGBoost
66740,0,1,0.88392645,0.88392645,XGBoost
66741,0,0,0.390815,0.390815,XGBoost
66742,0,1,0.6753281,0.6753281,XGBoost
66743,0,1,0.8523792,0.8523792,XGBoost
66744,0,1,0.8523792,0.8523792,XGBoost
66745,0,0,0.4580327,0.4580327,XGBoost
66746,0,1,0.90196806,0.90196806,XGBoost
66747,0,1,0.7299953,0.7299953,XGBoost
66748,0,1,0.77175266,0.77175266,XGBoost
66749,0,1,0.58567977,0.58567977,XGBoost
66750,0,1,0.6041177,0.6041177,XGBoost
66751,0,1,0.7681848,0.7681848,XGBoost
66752,0,1,0.95034385,0.95034385,XGBoost
66753,0,1,0.8588748,0.8588748,XGBoost
66754,0,1,0.92164254,0.92164254,XGBoost
66755,0,1,0.9513918,0.9513918,XGBoost
66756,0,1,0.89482754,0.89482754,XGBoost
66757,0,0,0.42949396,0.42949396,XGBoost
66758,0,1,0.64725983,0.64725983,XGBoost
66759,0,1,0.7057793,0.7057793,XGBoost
66760,0,1,0.9694513,0.9694513,XGBoost
66761,0,1,0.63758725,0.63758725,XGBoost
66762,0,1,0.6373405,0.6373405,XGBoost
66763,0,1,0.63758725,0.63758725,XGBoost
66764,0,1,0.70251244,0.70251244,XGBoost
66765,0,1,0.86239856,0.86239856,XGBoost
66766,0,0,0.24169564,0.24169564,XGBoost
66767,0,0,0.24506156,0.24506156,XGBoost
66768,0,0,0.24506156,0.24506156,XGBoost
66769,0,0,0.38794795,0.38794795,XGBoost
66770,0,0,0.37329996,0.37329996,XGBoost
66771,0,0,0.30148014,0.30148014,XGBoost
66772,0,1,0.6388763,0.6388763,XGBoost
66773,0,1,0.88555264,0.88555264,XGBoost
66774,0,1,0.6388763,0.6388763,XGBoost
66775,0,1,0.90164214,0.90164214,XGBoost
66776,0,0,0.46672675,0.46672675,XGBoost
66777,0,0,0.4348134,0.4348134,XGBoost
66778,0,1,0.9379189,0.9379189,XGBoost
66779,0,0,0.0011318232,0.0011318232,XGBoost
66780,0,0,0.0011318232,0.0011318232,XGBoost
66781,0,1,0.50061715,0.50061715,XGBoost
66782,0,1,0.7364668,0.7364668,XGBoost
66783,0,1,0.91617846,0.91617846,XGBoost
66784,0,1,0.7364668,0.7364668,XGBoost
66785,0,1,0.7364668,0.7364668,XGBoost
66786,0,1,0.81154746,0.81154746,XGBoost
66787,0,1,0.76549655,0.76549655,XGBoost
66788,0,1,0.8510871,0.8510871,XGBoost
66789,0,1,0.7949673,0.7949673,XGBoost
66790,0,1,0.8855787,0.8855787,XGBoost
66791,0,1,0.67587686,0.67587686,XGBoost
66792,0,1,0.78582394,0.78582394,XGBoost
66793,0,1,0.79212254,0.79212254,XGBoost
66794,0,1,0.79212254,0.79212254,XGBoost
66795,0,1,0.82430285,0.82430285,XGBoost
66796,0,1,0.8147492,0.8147492,XGBoost
66797,0,1,0.9767049,0.9767049,XGBoost
66798,0,1,0.8253764,0.8253764,XGBoost
66799,0,1,0.7198703,0.7198703,XGBoost
66800,0,1,0.9675574,0.9675574,XGBoost
66801,0,1,0.79770875,0.79770875,XGBoost
66802,0,1,0.67316586,0.67316586,XGBoost
66803,0,1,0.90534496,0.90534496,XGBoost
66804,0,1,0.6330422,0.6330422,XGBoost
66805,0,1,0.6293278,0.6293278,XGBoost
66806,0,0,0.374385,0.374385,XGBoost
66807,0,1,0.54558986,0.54558986,XGBoost
66808,0,1,0.88158876,0.88158876,XGBoost
66809,0,1,0.54558986,0.54558986,XGBoost
66810,0,0,0.24223985,0.24223985,XGBoost
66811,0,1,0.9196592,0.9196592,XGBoost
66812,0,1,0.71068186,0.71068186,XGBoost
66813,0,1,0.883668,0.883668,XGBoost
66814,0,1,0.800229,0.800229,XGBoost
66815,0,1,0.8389739,0.8389739,XGBoost
66816,0,1,0.85401314,0.85401314,XGBoost
66817,0,1,0.85401314,0.85401314,XGBoost
66818,0,1,0.9213294,0.9213294,XGBoost
66819,0,1,0.93478686,0.93478686,XGBoost
66820,0,1,0.82788634,0.82788634,XGBoost
66821,0,1,0.9354529,0.9354529,XGBoost
66822,0,1,0.9354529,0.9354529,XGBoost
66823,0,1,0.95332175,0.95332175,XGBoost
66824,0,1,0.8691398,0.8691398,XGBoost
66825,0,1,0.8691398,0.8691398,XGBoost
66826,0,1,0.6061846,0.6061846,XGBoost
66827,0,1,0.7026872,0.7026872,XGBoost
66828,0,1,0.7014719,0.7014719,XGBoost
66829,0,1,0.8005908,0.8005908,XGBoost
66830,0,1,0.8627718,0.8627718,XGBoost
66831,0,1,0.6767067,0.6767067,XGBoost
66832,0,1,0.8627718,0.8627718,XGBoost
66833,0,1,0.7501649,0.7501649,XGBoost
66834,0,1,0.9507677,0.9507677,XGBoost
66835,0,1,0.6418095,0.6418095,XGBoost
66836,0,1,0.7732092,0.7732092,XGBoost
66837,0,1,0.9391198,0.9391198,XGBoost
66838,0,1,0.8640712,0.8640712,XGBoost
66839,0,1,0.74418277,0.74418277,XGBoost
66840,0,1,0.8473506,0.8473506,XGBoost
66841,0,1,0.91152364,0.91152364,XGBoost
66842,0,1,0.82558024,0.82558024,XGBoost
66843,0,1,0.9221983,0.9221983,XGBoost
66844,0,1,0.9221983,0.9221983,XGBoost
66845,0,1,0.9195215,0.9195215,XGBoost
66846,0,1,0.81283647,0.81283647,XGBoost
66847,0,1,0.9302263,0.9302263,XGBoost
66848,0,1,0.90516007,0.90516007,XGBoost
66849,0,1,0.9302263,0.9302263,XGBoost
66850,0,1,0.8383147,0.8383147,XGBoost
66851,0,1,0.93247765,0.93247765,XGBoost
66852,0,0,0.25910679,0.25910679,XGBoost
66853,0,0,0.25910679,0.25910679,XGBoost
66854,0,0,0.40772194,0.40772194,XGBoost
66855,0,0,0.25340056,0.25340056,XGBoost
66856,0,1,0.7048241,0.7048241,XGBoost
66857,0,1,0.75383145,0.75383145,XGBoost
66858,0,1,0.6364973,0.6364973,XGBoost
66859,0,0,0.40845847,0.40845847,XGBoost
66860,0,1,0.7440843,0.7440843,XGBoost
66861,0,1,0.6709584,0.6709584,XGBoost
66862,0,1,0.6709584,0.6709584,XGBoost
66863,0,1,0.6709584,0.6709584,XGBoost
66864,0,0,0.0011318232,0.0011318232,XGBoost
66865,0,0,0.0011318232,0.0011318232,XGBoost
66866,0,1,0.74449384,0.74449384,XGBoost
66867,0,1,0.76225746,0.76225746,XGBoost
66868,0,0,0.4023025,0.4023025,XGBoost
66869,0,1,0.9290006,0.9290006,XGBoost
66870,0,1,0.77038556,0.77038556,XGBoost
66871,0,0,0.25522682,0.25522682,XGBoost
66872,0,1,0.64733654,0.64733654,XGBoost
66873,0,1,0.64733654,0.64733654,XGBoost
66874,0,0,0.29069996,0.29069996,XGBoost
66875,0,1,0.92867726,0.92867726,XGBoost
66876,0,1,0.73063445,0.73063445,XGBoost
66877,0,1,0.9238606,0.9238606,XGBoost
66878,0,1,0.8594617,0.8594617,XGBoost
66879,0,1,0.84571236,0.84571236,XGBoost
66880,0,1,0.901396,0.901396,XGBoost
66881,0,1,0.7333457,0.7333457,XGBoost
66882,0,1,0.62340623,0.62340623,XGBoost
66883,0,1,0.7841604,0.7841604,XGBoost
66884,0,1,0.77665126,0.77665126,XGBoost
66885,0,1,0.7473045,0.7473045,XGBoost
66886,0,1,0.54740953,0.54740953,XGBoost
66887,0,1,0.7687631,0.7687631,XGBoost
66888,0,1,0.773479,0.773479,XGBoost
66889,0,1,0.70305234,0.70305234,XGBoost
66890,0,1,0.84391654,0.84391654,XGBoost
66891,0,0,0.41994163,0.41994163,XGBoost
66892,0,1,0.88295734,0.88295734,XGBoost
66893,0,0,0.31933394,0.31933394,XGBoost
66894,0,0,0.36258516,0.36258516,XGBoost
66895,0,0,0.32849458,0.32849458,XGBoost
66896,0,0,0.32849458,0.32849458,XGBoost
66897,0,0,0.26655343,0.26655343,XGBoost
66898,0,1,0.73451555,0.73451555,XGBoost
66899,0,1,0.80982316,0.80982316,XGBoost
66900,0,1,0.94815713,0.94815713,XGBoost
66901,0,1,0.83949417,0.83949417,XGBoost
66902,0,1,0.74796426,0.74796426,XGBoost
66903,0,0,0.41805,0.41805,XGBoost
66904,0,1,0.7405441,0.7405441,XGBoost
66905,0,0,0.28287774,0.28287774,XGBoost
66906,0,0,0.36085424,0.36085424,XGBoost
66907,0,0,0.28287774,0.28287774,XGBoost
66908,0,1,0.8908676,0.8908676,XGBoost
66909,0,1,0.78214353,0.78214353,XGBoost
66910,0,0,0.39878476,0.39878476,XGBoost
66911,0,1,0.9139788,0.9139788,XGBoost
66912,0,1,0.9139788,0.9139788,XGBoost
66913,0,1,0.8826168,0.8826168,XGBoost
66914,0,1,0.90402186,0.90402186,XGBoost
66915,0,1,0.5225179,0.5225179,XGBoost
66916,0,1,0.7213075,0.7213075,XGBoost
66917,0,1,0.7213075,0.7213075,XGBoost
66918,0,0,0.4731517,0.4731517,XGBoost
66919,0,1,0.874252,0.874252,XGBoost
66920,0,0,0.28297976,0.28297976,XGBoost
66921,0,1,0.88056314,0.88056314,XGBoost
66922,0,1,0.52649546,0.52649546,XGBoost
66923,0,1,0.52649546,0.52649546,XGBoost
66924,0,1,0.7402522,0.7402522,XGBoost
66925,0,1,0.92674834,0.92674834,XGBoost
66926,0,0,0.45065343,0.45065343,XGBoost
66927,0,1,0.56802183,0.56802183,XGBoost
66928,0,1,0.5474544,0.5474544,XGBoost
66929,0,0,0.39535818,0.39535818,XGBoost
66930,0,1,0.5718396,0.5718396,XGBoost
66931,0,1,0.68627244,0.68627244,XGBoost
66932,0,1,0.62048,0.62048,XGBoost
66933,0,1,0.60248595,0.60248595,XGBoost
66934,0,1,0.5817887,0.5817887,XGBoost
66935,0,1,0.7530519,0.7530519,XGBoost
66936,0,1,0.59657896,0.59657896,XGBoost
66937,0,1,0.7693057,0.7693057,XGBoost
66938,0,1,0.9295586,0.9295586,XGBoost
66939,0,1,0.6287364,0.6287364,XGBoost
66940,0,1,0.96639556,0.96639556,XGBoost
66941,0,1,0.9479178,0.9479178,XGBoost
66942,0,1,0.7445881,0.7445881,XGBoost
66943,0,1,0.70961756,0.70961756,XGBoost
66944,0,1,0.79873127,0.79873127,XGBoost
66945,0,1,0.9775988,0.9775988,XGBoost
66946,0,1,0.58540446,0.58540446,XGBoost
66947,0,1,0.88174194,0.88174194,XGBoost
66948,0,1,0.5600384,0.5600384,XGBoost
66949,0,1,0.6387722,0.6387722,XGBoost
66950,0,1,0.71420616,0.71420616,XGBoost
66951,0,1,0.97928876,0.97928876,XGBoost
66952,0,0,0.4489384,0.4489384,XGBoost
66953,0,1,0.75432426,0.75432426,XGBoost
66954,0,1,0.86918616,0.86918616,XGBoost
66955,0,1,0.79209656,0.79209656,XGBoost
66956,0,1,0.78392404,0.78392404,XGBoost
66957,0,1,0.9671729,0.9671729,XGBoost
66958,0,0,0.0011318232,0.0011318232,XGBoost
66959,0,0,0.0011318232,0.0011318232,XGBoost
66960,0,1,0.7069466,0.7069466,XGBoost
66961,0,1,0.92663103,0.92663103,XGBoost
66962,0,1,0.87927383,0.87927383,XGBoost
66963,0,1,0.81835335,0.81835335,XGBoost
66964,0,1,0.92072576,0.92072576,XGBoost
66965,0,1,0.75641817,0.75641817,XGBoost
66966,0,1,0.57724816,0.57724816,XGBoost
66967,0,1,0.9706461,0.9706461,XGBoost
66968,0,1,0.91713417,0.91713417,XGBoost
66969,0,1,0.93597806,0.93597806,XGBoost
66970,0,1,0.9308059,0.9308059,XGBoost
66971,0,1,0.9195968,0.9195968,XGBoost
66972,0,1,0.589435,0.589435,XGBoost
66973,0,1,0.60521185,0.60521185,XGBoost
66974,0,1,0.9587554,0.9587554,XGBoost
66975,0,1,0.75818723,0.75818723,XGBoost
66976,0,1,0.6511162,0.6511162,XGBoost
66977,0,1,0.53117746,0.53117746,XGBoost
66978,0,1,0.59976214,0.59976214,XGBoost
66979,0,1,0.74181324,0.74181324,XGBoost
66980,0,1,0.77929956,0.77929956,XGBoost
66981,0,1,0.66652197,0.66652197,XGBoost
66982,0,1,0.7256053,0.7256053,XGBoost
66983,0,1,0.85607666,0.85607666,XGBoost
66984,0,1,0.88886744,0.88886744,XGBoost
66985,0,1,0.66879636,0.66879636,XGBoost
66986,0,1,0.7408833,0.7408833,XGBoost
66987,0,1,0.8444219,0.8444219,XGBoost
66988,0,0,0.3841274,0.3841274,XGBoost
66989,0,1,0.85791826,0.85791826,XGBoost
66990,0,1,0.5554158,0.5554158,XGBoost
66991,0,1,0.963685,0.963685,XGBoost
66992,0,1,0.60227114,0.60227114,XGBoost
66993,0,1,0.90212065,0.90212065,XGBoost
66994,0,1,0.75630456,0.75630456,XGBoost
66995,0,1,0.96996325,0.96996325,XGBoost
66996,0,1,0.8456345,0.8456345,XGBoost
66997,0,1,0.7736151,0.7736151,XGBoost
66998,0,1,0.56104046,0.56104046,XGBoost
66999,0,1,0.9064372,0.9064372,XGBoost
67000,0,1,0.9099866,0.9099866,XGBoost
67001,0,1,0.87915164,0.87915164,XGBoost
67002,0,1,0.73833126,0.73833126,XGBoost
67003,0,1,0.52044237,0.52044237,XGBoost
67004,0,1,0.8647923,0.8647923,XGBoost
67005,0,1,0.9700585,0.9700585,XGBoost
67006,0,1,0.90917206,0.90917206,XGBoost
67007,0,1,0.76549655,0.76549655,XGBoost
67008,0,1,0.86759216,0.86759216,XGBoost
67009,0,1,0.90187275,0.90187275,XGBoost
67010,0,1,0.86759216,0.86759216,XGBoost
67011,0,1,0.7926042,0.7926042,XGBoost
67012,0,1,0.8546759,0.8546759,XGBoost
67013,0,1,0.94693696,0.94693696,XGBoost
67014,0,1,0.8266089,0.8266089,XGBoost
67015,0,1,0.8266089,0.8266089,XGBoost
67016,0,1,0.86626625,0.86626625,XGBoost
67017,0,1,0.9600221,0.9600221,XGBoost
67018,0,1,0.7768523,0.7768523,XGBoost
67019,0,1,0.80565846,0.80565846,XGBoost
67020,0,1,0.86456376,0.86456376,XGBoost
67021,0,1,0.93602264,0.93602264,XGBoost
67022,0,1,0.64012444,0.64012444,XGBoost
67023,0,1,0.81598157,0.81598157,XGBoost
67024,0,1,0.9033174,0.9033174,XGBoost
67025,0,1,0.83642715,0.83642715,XGBoost
67026,0,0,0.0011318232,0.0011318232,XGBoost
67027,0,0,0.0011318232,0.0011318232,XGBoost
67028,0,1,0.97333544,0.97333544,XGBoost
67029,0,1,0.8651829,0.8651829,XGBoost
67030,0,0,0.47962415,0.47962415,XGBoost
67031,0,0,0.43112296,0.43112296,XGBoost
67032,0,1,0.8883951,0.8883951,XGBoost
67033,0,1,0.65227646,0.65227646,XGBoost
67034,0,1,0.65227646,0.65227646,XGBoost
67035,0,0,0.4396815,0.4396815,XGBoost
67036,0,1,0.8433565,0.8433565,XGBoost
67037,0,1,0.8467033,0.8467033,XGBoost
67038,0,1,0.98071516,0.98071516,XGBoost
67039,0,1,0.80309856,0.80309856,XGBoost
67040,0,1,0.970931,0.970931,XGBoost
67041,0,1,0.87133944,0.87133944,XGBoost
67042,0,1,0.9629511,0.9629511,XGBoost
67043,0,1,0.81625736,0.81625736,XGBoost
67044,0,1,0.95674676,0.95674676,XGBoost
67045,0,1,0.9232882,0.9232882,XGBoost
67046,0,1,0.95674676,0.95674676,XGBoost
67047,0,1,0.9629511,0.9629511,XGBoost
67048,0,1,0.90026975,0.90026975,XGBoost
67049,0,1,0.90026975,0.90026975,XGBoost
67050,0,1,0.7839214,0.7839214,XGBoost
67051,0,1,0.8904074,0.8904074,XGBoost
67052,0,1,0.95954794,0.95954794,XGBoost
67053,0,1,0.73379105,0.73379105,XGBoost
67054,0,1,0.9112934,0.9112934,XGBoost
67055,0,1,0.9462709,0.9462709,XGBoost
67056,0,1,0.9462709,0.9462709,XGBoost
67057,0,1,0.9462709,0.9462709,XGBoost
67058,0,1,0.9112934,0.9112934,XGBoost
67059,0,0,0.49158707,0.49158707,XGBoost
67060,0,1,0.94514775,0.94514775,XGBoost
67061,0,1,0.94514775,0.94514775,XGBoost
67062,0,1,0.778591,0.778591,XGBoost
67063,0,1,0.96895826,0.96895826,XGBoost
67064,0,1,0.9126801,0.9126801,XGBoost
67065,0,1,0.57980055,0.57980055,XGBoost
67066,0,1,0.8081813,0.8081813,XGBoost
67067,0,1,0.95771646,0.95771646,XGBoost
67068,0,1,0.5239952,0.5239952,XGBoost
67069,0,1,0.9664311,0.9664311,XGBoost
67070,0,1,0.89167434,0.89167434,XGBoost
67071,0,1,0.89167434,0.89167434,XGBoost
67072,0,1,0.6358651,0.6358651,XGBoost
67073,0,1,0.9637656,0.9637656,XGBoost
67074,0,1,0.8579668,0.8579668,XGBoost
67075,0,1,0.9397617,0.9397617,XGBoost
67076,0,1,0.9290543,0.9290543,XGBoost
67077,0,1,0.9587554,0.9587554,XGBoost
67078,0,1,0.68256176,0.68256176,XGBoost
67079,0,1,0.5042194,0.5042194,XGBoost
67080,0,1,0.9596935,0.9596935,XGBoost
67081,0,1,0.92652386,0.92652386,XGBoost
67082,0,1,0.9508888,0.9508888,XGBoost
67083,0,1,0.97610325,0.97610325,XGBoost
67084,0,1,0.844313,0.844313,XGBoost
67085,0,1,0.8498875,0.8498875,XGBoost
67086,0,1,0.8338822,0.8338822,XGBoost
67087,0,1,0.91220284,0.91220284,XGBoost
67088,0,1,0.9522597,0.9522597,XGBoost
67089,0,1,0.94167674,0.94167674,XGBoost
67090,0,1,0.97474015,0.97474015,XGBoost
67091,0,1,0.8409145,0.8409145,XGBoost
67092,0,1,0.9923773,0.9923773,XGBoost
67093,0,1,0.72270876,0.72270876,XGBoost
67094,0,1,0.9667077,0.9667077,XGBoost
67095,0,1,0.97737825,0.97737825,XGBoost
67096,0,1,0.9815051,0.9815051,XGBoost
67097,0,0,0.0011318232,0.0011318232,XGBoost
67098,0,0,0.0011318232,0.0011318232,XGBoost
67099,0,1,0.8637526,0.8637526,XGBoost
67100,0,1,0.7452514,0.7452514,XGBoost
67101,0,1,0.74333626,0.74333626,XGBoost
67102,0,1,0.8375581,0.8375581,XGBoost
67103,0,1,0.91471213,0.91471213,XGBoost
67104,0,1,0.9403495,0.9403495,XGBoost
67105,0,1,0.9528517,0.9528517,XGBoost
67106,0,1,0.8602568,0.8602568,XGBoost
67107,0,1,0.6902343,0.6902343,XGBoost
67108,0,1,0.84341437,0.84341437,XGBoost
67109,0,1,0.96706635,0.96706635,XGBoost
67110,0,1,0.57446605,0.57446605,XGBoost
67111,0,1,0.8709253,0.8709253,XGBoost
67112,0,1,0.77951133,0.77951133,XGBoost
67113,0,1,0.85603917,0.85603917,XGBoost
67114,0,1,0.8833163,0.8833163,XGBoost
67115,0,1,0.9070749,0.9070749,XGBoost
67116,0,1,0.9070749,0.9070749,XGBoost
67117,0,1,0.68635523,0.68635523,XGBoost
67118,0,1,0.9175053,0.9175053,XGBoost
67119,0,1,0.7768523,0.7768523,XGBoost
67120,0,1,0.90446955,0.90446955,XGBoost
67121,0,1,0.9723751,0.9723751,XGBoost
67122,0,1,0.8972658,0.8972658,XGBoost
67123,0,1,0.91306776,0.91306776,XGBoost
67124,0,1,0.7638234,0.7638234,XGBoost
67125,0,1,0.72746617,0.72746617,XGBoost
67126,0,1,0.96141905,0.96141905,XGBoost
67127,0,1,0.96099234,0.96099234,XGBoost
67128,0,1,0.95116085,0.95116085,XGBoost
67129,0,1,0.9240836,0.9240836,XGBoost
67130,0,1,0.8936588,0.8936588,XGBoost
67131,0,1,0.8090504,0.8090504,XGBoost
67132,0,1,0.934435,0.934435,XGBoost
67133,0,1,0.8691452,0.8691452,XGBoost
67134,0,1,0.8220094,0.8220094,XGBoost
67135,0,1,0.9801319,0.9801319,XGBoost
67136,0,1,0.85316706,0.85316706,XGBoost
67137,0,1,0.85316706,0.85316706,XGBoost
67138,0,1,0.7303461,0.7303461,XGBoost
67139,0,1,0.97095054,0.97095054,XGBoost
67140,0,1,0.9151377,0.9151377,XGBoost
67141,0,1,0.87406456,0.87406456,XGBoost
67142,0,1,0.92663103,0.92663103,XGBoost
67143,0,1,0.9148428,0.9148428,XGBoost
67144,0,1,0.9328216,0.9328216,XGBoost
67145,0,1,0.8884224,0.8884224,XGBoost
67146,0,1,0.8884224,0.8884224,XGBoost
67147,0,1,0.9731119,0.9731119,XGBoost
67148,0,1,0.8352006,0.8352006,XGBoost
67149,0,1,0.93684995,0.93684995,XGBoost
67150,0,0,0.0011318232,0.0011318232,XGBoost
67151,0,0,0.0011318232,0.0011318232,XGBoost
67152,0,1,0.96639556,0.96639556,XGBoost
67153,0,0,0.45395198,0.45395198,XGBoost
67154,0,1,0.9587687,0.9587687,XGBoost
67155,0,1,0.65666443,0.65666443,XGBoost
67156,0,1,0.9587687,0.9587687,XGBoost
67157,0,1,0.65666443,0.65666443,XGBoost
67158,0,1,0.65666443,0.65666443,XGBoost
67159,0,1,0.65666443,0.65666443,XGBoost
67160,0,1,0.84498423,0.84498423,XGBoost
67161,0,1,0.95169556,0.95169556,XGBoost
67162,0,1,0.88921416,0.88921416,XGBoost
67163,0,1,0.90965545,0.90965545,XGBoost
67164,0,1,0.9471647,0.9471647,XGBoost
67165,0,1,0.9029208,0.9029208,XGBoost
67166,0,1,0.95797753,0.95797753,XGBoost
67167,0,1,0.9358504,0.9358504,XGBoost
67168,0,1,0.968042,0.968042,XGBoost
67169,0,1,0.95701873,0.95701873,XGBoost
67170,0,1,0.8091952,0.8091952,XGBoost
67171,0,1,0.96550894,0.96550894,XGBoost
67172,0,1,0.9487824,0.9487824,XGBoost
67173,0,1,0.8837403,0.8837403,XGBoost
67174,0,1,0.9266084,0.9266084,XGBoost
67175,0,1,0.7536338,0.7536338,XGBoost
67176,0,1,0.888163,0.888163,XGBoost
67177,0,1,0.9612544,0.9612544,XGBoost
67178,0,1,0.92663103,0.92663103,XGBoost
67179,0,1,0.96945715,0.96945715,XGBoost
67180,0,1,0.98119193,0.98119193,XGBoost
67181,0,1,0.88908476,0.88908476,XGBoost
67182,0,1,0.74430484,0.74430484,XGBoost
67183,0,1,0.97910345,0.97910345,XGBoost
67184,0,1,0.74430484,0.74430484,XGBoost
67185,0,1,0.9569075,0.9569075,XGBoost
67186,0,1,0.9583812,0.9583812,XGBoost
67187,0,1,0.8863924,0.8863924,XGBoost
67188,0,1,0.96003443,0.96003443,XGBoost
67189,0,1,0.9744514,0.9744514,XGBoost
67190,0,1,0.94154084,0.94154084,XGBoost
67191,0,1,0.8500896,0.8500896,XGBoost
67192,0,1,0.8836465,0.8836465,XGBoost
67193,0,1,0.9489525,0.9489525,XGBoost
67194,0,1,0.9489525,0.9489525,XGBoost
67195,0,1,0.9250728,0.9250728,XGBoost
67196,0,1,0.8709073,0.8709073,XGBoost
67197,0,1,0.804666,0.804666,XGBoost
67198,0,1,0.96141905,0.96141905,XGBoost
67199,0,1,0.84428006,0.84428006,XGBoost
67200,0,1,0.92302054,0.92302054,XGBoost
67201,0,1,0.9674905,0.9674905,XGBoost
67202,0,1,0.81655705,0.81655705,XGBoost
67203,0,1,0.81655705,0.81655705,XGBoost
67204,0,1,0.59590995,0.59590995,XGBoost
67205,0,1,0.98205435,0.98205435,XGBoost
67206,0,1,0.94608456,0.94608456,XGBoost
67207,0,1,0.842606,0.842606,XGBoost
67208,0,1,0.81187135,0.81187135,XGBoost
67209,0,1,0.9022991,0.9022991,XGBoost
67210,0,1,0.96450806,0.96450806,XGBoost
67211,0,1,0.9471647,0.9471647,XGBoost
67212,0,1,0.67350304,0.67350304,XGBoost
67213,0,1,0.8699953,0.8699953,XGBoost
67214,0,1,0.8683063,0.8683063,XGBoost
67215,0,1,0.9426719,0.9426719,XGBoost
67216,0,0,0.0011318232,0.0011318232,XGBoost
67217,0,0,0.0011318232,0.0011318232,XGBoost
67218,0,1,0.6823718,0.6823718,XGBoost
67219,0,1,0.97737825,0.97737825,XGBoost
67220,0,1,0.9065847,0.9065847,XGBoost
67221,0,1,0.79230136,0.79230136,XGBoost
67222,0,1,0.970028,0.970028,XGBoost
67223,0,1,0.9578987,0.9578987,XGBoost
67224,0,1,0.9578987,0.9578987,XGBoost
67225,0,1,0.947954,0.947954,XGBoost
67226,0,1,0.94859105,0.94859105,XGBoost
67227,0,1,0.91366106,0.91366106,XGBoost
67228,0,1,0.96694994,0.96694994,XGBoost
67229,0,1,0.9803467,0.9803467,XGBoost
67230,0,1,0.9803467,0.9803467,XGBoost
67231,0,1,0.9803467,0.9803467,XGBoost
67232,0,1,0.926941,0.926941,XGBoost
67233,0,1,0.9771349,0.9771349,XGBoost
67234,0,1,0.9771349,0.9771349,XGBoost
67235,0,1,0.9161929,0.9161929,XGBoost
67236,0,1,0.9617499,0.9617499,XGBoost
67237,0,1,0.9248027,0.9248027,XGBoost
67238,0,1,0.9290006,0.9290006,XGBoost
67239,0,1,0.78090614,0.78090614,XGBoost
67240,0,1,0.9640186,0.9640186,XGBoost
67241,0,1,0.876505,0.876505,XGBoost
67242,0,1,0.876505,0.876505,XGBoost
67243,0,1,0.9550015,0.9550015,XGBoost
67244,0,1,0.9691631,0.9691631,XGBoost
67245,0,1,0.8786789,0.8786789,XGBoost
67246,0,1,0.7817129,0.7817129,XGBoost
67247,0,1,0.8846854,0.8846854,XGBoost
67248,0,1,0.8786789,0.8786789,XGBoost
67249,0,1,0.91483223,0.91483223,XGBoost
67250,0,1,0.91483223,0.91483223,XGBoost
67251,0,1,0.9011838,0.9011838,XGBoost
67252,0,1,0.97786945,0.97786945,XGBoost
67253,0,1,0.943294,0.943294,XGBoost
67254,0,1,0.95337766,0.95337766,XGBoost
67255,0,1,0.95337766,0.95337766,XGBoost
67256,0,1,0.9813107,0.9813107,XGBoost
67257,0,1,0.9669758,0.9669758,XGBoost
67258,0,1,0.94749564,0.94749564,XGBoost
67259,0,0,0.0011318232,0.0011318232,XGBoost
67260,0,0,0.0011318232,0.0011318232,XGBoost
67261,0,1,0.88760525,0.88760525,XGBoost
67262,0,1,0.88760525,0.88760525,XGBoost
67263,0,1,0.9564795,0.9564795,XGBoost
67264,0,1,0.97590375,0.97590375,XGBoost
67265,0,1,0.93486226,0.93486226,XGBoost
67266,0,1,0.94772214,0.94772214,XGBoost
67267,0,1,0.7913696,0.7913696,XGBoost
67268,0,1,0.93820256,0.93820256,XGBoost
67269,0,1,0.7586269,0.7586269,XGBoost
67270,0,1,0.78249705,0.78249705,XGBoost
67271,0,1,0.9561617,0.9561617,XGBoost
67272,0,1,0.96099234,0.96099234,XGBoost
67273,0,1,0.94936603,0.94936603,XGBoost
