row_id,y_true,y_pred,score,proba_1,model
65084,1,0,0.0616550160988088,0.0616550160988088,Logistic Regression
65085,1,0,0.36240239455549256,0.36240239455549256,Logistic Regression
65086,1,0,0.4874144440233629,0.4874144440233629,Logistic Regression
65087,1,0,0.2986290862505582,0.2986290862505582,Logistic Regression
65088,1,1,0.8982084764117361,0.8982084764117361,Logistic Regression
65089,1,0,0.06313461191904252,0.06313461191904252,Logistic Regression
65090,1,0,0.4732170439246512,0.4732170439246512,Logistic Regression
65091,1,1,0.990913225329417,0.990913225329417,Logistic Regression
65092,1,1,0.7096041728606878,0.7096041728606878,Logistic Regression
65093,1,1,0.5371878292390708,0.5371878292390708,Logistic Regression
65094,1,0,0.29826557371175244,0.29826557371175244,Logistic Regression
65095,1,1,0.990913225329417,0.990913225329417,Logistic Regression
65096,1,0,0.4803911754972831,0.4803911754972831,Logistic Regression
65097,1,1,0.589222922429404,0.589222922429404,Logistic Regression
65098,1,1,0.9657455087237025,0.9657455087237025,Logistic Regression
65099,1,0,0.06571270807772966,0.06571270807772966,Logistic Regression
65100,1,1,0.9769886019923082,0.9769886019923082,Logistic Regression
65101,1,1,0.8972674425624716,0.8972674425624716,Logistic Regression
65102,1,0,0.04837197216724427,0.04837197216724427,Logistic Regression
65103,1,1,0.8600635481697069,0.8600635481697069,Logistic Regression
65104,1,1,0.9769886019923082,0.9769886019923082,Logistic Regression
65105,1,0,0.13487123031115125,0.13487123031115125,Logistic Regression
65106,1,0,0.10023105357686579,0.10023105357686579,Logistic Regression
65107,1,1,0.8600635481697069,0.8600635481697069,Logistic Regression
65108,1,1,0.742415393456926,0.742415393456926,Logistic Regression
65109,1,1,0.9769886019923082,0.9769886019923082,Logistic Regression
65110,1,0,0.3082161309792141,0.3082161309792141,Logistic Regression
65111,1,1,0.6025737016905772,0.6025737016905772,Logistic Regression
65112,1,1,0.9913822199286784,0.9913822199286784,Logistic Regression
65113,1,1,0.9667147425093775,0.9667147425093775,Logistic Regression
65114,1,1,0.6025737016905772,0.6025737016905772,Logistic Regression
65115,1,0,0.2268011616650139,0.2268011616650139,Logistic Regression
65116,1,0,0.10196153511827738,0.10196153511827738,Logistic Regression
65117,1,1,0.9913822199286784,0.9913822199286784,Logistic Regression
65118,1,1,0.9365608548430484,0.9365608548430484,Logistic Regression
65119,1,0,0.10196153511827738,0.10196153511827738,Logistic Regression
65120,1,0,0.20315528106526415,0.20315528106526415,Logistic Regression
65121,1,1,0.9872147380328163,0.9872147380328163,Logistic Regression
65122,1,1,0.9365608548430484,0.9365608548430484,Logistic Regression
65123,1,1,0.9913822199286784,0.9913822199286784,Logistic Regression
65124,1,1,0.9872147380328163,0.9872147380328163,Logistic Regression
65125,1,0,0.2594712428385455,0.2594712428385455,Logistic Regression
65126,1,0,0.4073342990732453,0.4073342990732453,Logistic Regression
65127,1,1,0.9481054014852229,0.9481054014852229,Logistic Regression
65128,1,0,0.24780726037414094,0.24780726037414094,Logistic Regression
65129,1,0,0.22634352957665899,0.22634352957665899,Logistic Regression
65130,1,0,0.42609557073430915,0.42609557073430915,Logistic Regression
65131,1,1,0.9481054014852229,0.9481054014852229,Logistic Regression
65132,1,1,0.9924803898592927,0.9924803898592927,Logistic Regression
65133,1,0,0.1887160990858865,0.1887160990858865,Logistic Regression
65134,1,0,0.4700069315348861,0.4700069315348861,Logistic Regression
65135,1,0,0.2074164363307394,0.2074164363307394,Logistic Regression
65136,1,1,0.9481054014852229,0.9481054014852229,Logistic Regression
65137,1,1,0.9924803898592927,0.9924803898592927,Logistic Regression
65138,1,1,0.9994119729754679,0.9994119729754679,Logistic Regression
65139,1,1,0.9601359246872273,0.9601359246872273,Logistic Regression
65140,1,1,0.9872259530601876,0.9872259530601876,Logistic Regression
65141,1,1,0.9104625500262784,0.9104625500262784,Logistic Regression
65142,1,1,0.9776664223798543,0.9776664223798543,Logistic Regression
65143,1,0,0.28610984247085625,0.28610984247085625,Logistic Regression
65144,1,1,0.7951010446873227,0.7951010446873227,Logistic Regression
65145,1,1,0.9776664223798543,0.9776664223798543,Logistic Regression
65146,1,1,0.9872259530601876,0.9872259530601876,Logistic Regression
65147,1,0,0.40505215396923727,0.40505215396923727,Logistic Regression
65148,1,1,0.9770085061959882,0.9770085061959882,Logistic Regression
65149,1,1,0.8895627724298324,0.8895627724298324,Logistic Regression
65150,1,1,0.9776664223798543,0.9776664223798543,Logistic Regression
65151,1,1,0.9872259530601876,0.9872259530601876,Logistic Regression
65152,1,0,0.1393548782745043,0.1393548782745043,Logistic Regression
65153,1,1,0.9770085061959882,0.9770085061959882,Logistic Regression
65154,1,0,0.1846321242135965,0.1846321242135965,Logistic Regression
65155,1,1,0.9365608548430484,0.9365608548430484,Logistic Regression
65156,1,0,0.11910541168603966,0.11910541168603966,Logistic Regression
65157,1,1,0.5078577713189164,0.5078577713189164,Logistic Regression
65158,1,1,0.9770085061959882,0.9770085061959882,Logistic Regression
65159,1,0,0.006014427822805711,0.006014427822805711,Logistic Regression
65160,1,1,0.9501206660023829,0.9501206660023829,Logistic Regression
65161,1,0,0.11910541168603966,0.11910541168603966,Logistic Regression
65162,1,0,0.10133143572275112,0.10133143572275112,Logistic Regression
65163,1,0,0.10193077342997213,0.10193077342997213,Logistic Regression
65164,1,1,0.7068306784452173,0.7068306784452173,Logistic Regression
65165,1,0,0.37933140680434013,0.37933140680434013,Logistic Regression
65166,1,1,0.9501206660023829,0.9501206660023829,Logistic Regression
65167,1,1,0.9981561597572541,0.9981561597572541,Logistic Regression
65168,1,1,0.8525605167446801,0.8525605167446801,Logistic Regression
65169,1,0,0.20991654070532778,0.20991654070532778,Logistic Regression
65170,1,1,0.9501206660023829,0.9501206660023829,Logistic Regression
65171,1,1,0.9812949821843738,0.9812949821843738,Logistic Regression
65172,1,0,0.17770892903351995,0.17770892903351995,Logistic Regression
65173,1,1,0.9501206660023829,0.9501206660023829,Logistic Regression
65174,1,1,0.9812949821843738,0.9812949821843738,Logistic Regression
65175,1,1,0.9621194301569201,0.9621194301569201,Logistic Regression
65176,1,0,0.17770892903351995,0.17770892903351995,Logistic Regression
65177,1,0,0.0984437116338115,0.0984437116338115,Logistic Regression
65178,1,1,0.9812949821843738,0.9812949821843738,Logistic Regression
65179,1,1,0.9870191258723062,0.9870191258723062,Logistic Regression
65180,1,0,0.2712229251108141,0.2712229251108141,Logistic Regression
65181,1,0,0.0984437116338115,0.0984437116338115,Logistic Regression
65182,1,1,0.9812949821843738,0.9812949821843738,Logistic Regression
65183,1,1,0.9961715423406603,0.9961715423406603,Logistic Regression
65184,1,0,0.1252752360454218,0.1252752360454218,Logistic Regression
65185,1,0,0.3237282029911654,0.3237282029911654,Logistic Regression
65186,1,0,0.3354730745571005,0.3354730745571005,Logistic Regression
65187,1,0,0.43700668993078645,0.43700668993078645,Logistic Regression
65188,1,0,0.4657435497437008,0.4657435497437008,Logistic Regression
65189,1,1,0.9667147425093775,0.9667147425093775,Logistic Regression
65190,1,0,0.30055265604897424,0.30055265604897424,Logistic Regression
65191,1,1,0.6113958917742301,0.6113958917742301,Logistic Regression
65192,1,0,0.4657435497437008,0.4657435497437008,Logistic Regression
65193,1,0,0.2549551352253927,0.2549551352253927,Logistic Regression
65194,1,1,0.9667147425093775,0.9667147425093775,Logistic Regression
65195,1,0,0.2654033572844504,0.2654033572844504,Logistic Regression
65196,1,0,0.4213785566526271,0.4213785566526271,Logistic Regression
65197,1,1,0.9817672187043817,0.9817672187043817,Logistic Regression
65198,1,0,0.06640264722046368,0.06640264722046368,Logistic Regression
65199,1,1,0.9667147425093775,0.9667147425093775,Logistic Regression
65200,1,0,0.1675864963303751,0.1675864963303751,Logistic Regression
65201,1,0,0.4761111632021578,0.4761111632021578,Logistic Regression
65202,1,0,0.3963063642883286,0.3963063642883286,Logistic Regression
65203,1,0,0.20227393715090025,0.20227393715090025,Logistic Regression
65204,1,0,0.06640264722046368,0.06640264722046368,Logistic Regression
65205,1,1,0.953381873441097,0.953381873441097,Logistic Regression
65206,1,0,0.21652701610696531,0.21652701610696531,Logistic Regression
65207,1,0,0.081352426376316,0.081352426376316,Logistic Regression
65208,1,0,0.20227393715090025,0.20227393715090025,Logistic Regression
65209,1,0,0.4271856565919172,0.4271856565919172,Logistic Regression
65210,1,1,0.953381873441097,0.953381873441097,Logistic Regression
65211,1,0,0.35053250057069835,0.35053250057069835,Logistic Regression
65212,1,1,0.9596350437020496,0.9596350437020496,Logistic Regression
65213,1,1,0.9870191258723062,0.9870191258723062,Logistic Regression
65214,1,0,0.34616285507472233,0.34616285507472233,Logistic Regression
65215,1,0,0.3403045460522906,0.3403045460522906,Logistic Regression
65216,1,1,0.9538407239221517,0.9538407239221517,Logistic Regression
65217,1,1,0.9870191258723062,0.9870191258723062,Logistic Regression
65218,1,0,0.49500731085937544,0.49500731085937544,Logistic Regression
65219,1,0,0.3689296311760204,0.3689296311760204,Logistic Regression
65220,1,1,0.9797523552972047,0.9797523552972047,Logistic Regression
65221,1,1,0.9806611364807704,0.9806611364807704,Logistic Regression
65222,1,0,0.19780679806434226,0.19780679806434226,Logistic Regression
65223,1,0,0.22051398014693163,0.22051398014693163,Logistic Regression
65224,1,0,0.19780679806434226,0.19780679806434226,Logistic Regression
65225,1,1,0.9806611364807704,0.9806611364807704,Logistic Regression
65226,1,1,0.798491346523959,0.798491346523959,Logistic Regression
65227,1,0,0.3618613600907272,0.3618613600907272,Logistic Regression
65228,1,0,0.29273033932262127,0.29273033932262127,Logistic Regression
65229,1,0,0.4203768842068581,0.4203768842068581,Logistic Regression
65230,1,1,0.6377878293245837,0.6377878293245837,Logistic Regression
65231,1,1,0.9806611364807704,0.9806611364807704,Logistic Regression
65232,1,0,0.1326065544450473,0.1326065544450473,Logistic Regression
65233,1,0,0.3339091516675409,0.3339091516675409,Logistic Regression
65234,1,0,0.4023610822669168,0.4023610822669168,Logistic Regression
65235,1,1,0.9806611364807704,0.9806611364807704,Logistic Regression
65236,1,0,0.45392935325546346,0.45392935325546346,Logistic Regression
65237,1,0,0.16767560715663163,0.16767560715663163,Logistic Regression
65238,1,0,0.3471948479235411,0.3471948479235411,Logistic Regression
65239,1,0,0.4023610822669168,0.4023610822669168,Logistic Regression
65240,1,1,0.5408787760218267,0.5408787760218267,Logistic Regression
65241,1,1,0.598252053978288,0.598252053978288,Logistic Regression
65242,1,1,0.8627236125764979,0.8627236125764979,Logistic Regression
65243,1,1,0.9464654626999268,0.9464654626999268,Logistic Regression
65244,1,0,0.12127666041725742,0.12127666041725742,Logistic Regression
65245,1,0,0.20071580601074987,0.20071580601074987,Logistic Regression
65246,1,0,0.4913598655338017,0.4913598655338017,Logistic Regression
65247,1,1,0.9360645185964643,0.9360645185964643,Logistic Regression
65248,1,1,0.9174668602405275,0.9174668602405275,Logistic Regression
65249,1,1,0.8073101865695785,0.8073101865695785,Logistic Regression
65250,1,1,0.9566360184774744,0.9566360184774744,Logistic Regression
65251,1,1,0.9622544919317977,0.9622544919317977,Logistic Regression
65252,1,1,0.9104243197914563,0.9104243197914563,Logistic Regression
65253,1,0,0.15998039784963072,0.15998039784963072,Logistic Regression
65254,1,0,0.035001156095979445,0.035001156095979445,Logistic Regression
65255,1,1,0.8916993158026046,0.8916993158026046,Logistic Regression
65256,1,0,0.15998039784963072,0.15998039784963072,Logistic Regression
65257,1,0,0.47259003126942,0.47259003126942,Logistic Regression
65258,1,0,0.09359930039707133,0.09359930039707133,Logistic Regression
65259,1,0,0.04818699209636858,0.04818699209636858,Logistic Regression
65260,1,0,0.18107129564434393,0.18107129564434393,Logistic Regression
65261,1,1,0.8916993158026046,0.8916993158026046,Logistic Regression
65262,1,0,0.26817790040276934,0.26817790040276934,Logistic Regression
65263,1,0,0.2422118398350717,0.2422118398350717,Logistic Regression
65264,1,1,0.9895885863406022,0.9895885863406022,Logistic Regression
65265,1,0,0.05601173713941041,0.05601173713941041,Logistic Regression
65266,1,1,0.962108668496998,0.962108668496998,Logistic Regression
65267,1,1,0.8030325627444872,0.8030325627444872,Logistic Regression
65268,1,1,0.8483937350982254,0.8483937350982254,Logistic Regression
65269,1,1,0.9895885863406022,0.9895885863406022,Logistic Regression
65270,1,1,0.9762898051457516,0.9762898051457516,Logistic Regression
65271,1,1,0.9764287804366999,0.9764287804366999,Logistic Regression
65272,1,1,0.9841103201519373,0.9841103201519373,Logistic Regression
65273,1,0,0.4493773409362013,0.4493773409362013,Logistic Regression
65274,1,1,0.9895885863406022,0.9895885863406022,Logistic Regression
65275,1,1,0.9762898051457516,0.9762898051457516,Logistic Regression
65276,1,1,0.9841103201519373,0.9841103201519373,Logistic Regression
65277,1,0,0.28960131689260366,0.28960131689260366,Logistic Regression
65278,1,1,0.9192485943345924,0.9192485943345924,Logistic Regression
65279,1,1,0.962028981987011,0.962028981987011,Logistic Regression
65280,1,1,0.9841103201519373,0.9841103201519373,Logistic Regression
65281,1,1,0.9907044690257802,0.9907044690257802,Logistic Regression
65282,1,0,0.46576923777325535,0.46576923777325535,Logistic Regression
65283,1,1,0.8896875559566436,0.8896875559566436,Logistic Regression
65284,1,0,0.2320541100689481,0.2320541100689481,Logistic Regression
65285,1,1,0.9841103201519373,0.9841103201519373,Logistic Regression
65286,1,1,0.9907044690257802,0.9907044690257802,Logistic Regression
65287,1,0,0.1079201376259031,0.1079201376259031,Logistic Regression
65288,1,1,0.9004779262294728,0.9004779262294728,Logistic Regression
65289,1,1,0.9481054014852229,0.9481054014852229,Logistic Regression
65290,1,1,0.9907044690257802,0.9907044690257802,Logistic Regression
65291,1,1,0.8997207515099038,0.8997207515099038,Logistic Regression
65292,1,1,0.9518776691413421,0.9518776691413421,Logistic Regression
65293,1,1,0.9481054014852229,0.9481054014852229,Logistic Regression
65294,1,1,0.9976158499201392,0.9976158499201392,Logistic Regression
65295,1,1,0.9481054014852229,0.9481054014852229,Logistic Regression
65296,1,1,0.9004181413331214,0.9004181413331214,Logistic Regression
65297,1,1,0.9907044690257802,0.9907044690257802,Logistic Regression
65298,1,0,0.3633251945150812,0.3633251945150812,Logistic Regression
65299,1,0,0.07726305425533699,0.07726305425533699,Logistic Regression
65300,1,1,0.9090741730850188,0.9090741730850188,Logistic Regression
65301,1,1,0.8916993158026046,0.8916993158026046,Logistic Regression
65302,1,0,0.14233509843381947,0.14233509843381947,Logistic Regression
65303,1,0,0.3072021084067222,0.3072021084067222,Logistic Regression
65304,1,0,0.1621193596761594,0.1621193596761594,Logistic Regression
65305,1,1,0.9156764704573023,0.9156764704573023,Logistic Regression
65306,1,1,0.8943746548425778,0.8943746548425778,Logistic Regression
65307,1,1,0.9977130967489747,0.9977130967489747,Logistic Regression
65308,1,1,0.9037883959667891,0.9037883959667891,Logistic Regression
65309,1,1,0.5156663932001503,0.5156663932001503,Logistic Regression
65310,1,1,0.707587874265284,0.707587874265284,Logistic Regression
65311,1,1,0.8943746548425778,0.8943746548425778,Logistic Regression
65312,1,1,0.9960757514950547,0.9960757514950547,Logistic Regression
65313,1,0,0.3135460975632642,0.3135460975632642,Logistic Regression
65314,1,1,0.9960757514950547,0.9960757514950547,Logistic Regression
65315,1,1,0.944940173157306,0.944940173157306,Logistic Regression
65316,1,0,0.214682353864311,0.214682353864311,Logistic Regression
65317,1,0,0.1034107560021561,0.1034107560021561,Logistic Regression
65318,1,0,0.46081593713516933,0.46081593713516933,Logistic Regression
65319,1,0,0.1079201376259031,0.1079201376259031,Logistic Regression
65320,1,0,0.17692716089243415,0.17692716089243415,Logistic Regression
65321,1,0,0.384937429406669,0.384937429406669,Logistic Regression
65322,1,1,0.9240160697143252,0.9240160697143252,Logistic Regression
65323,1,0,0.4514136998397885,0.4514136998397885,Logistic Regression
65324,1,0,0.0578174589817908,0.0578174589817908,Logistic Regression
65325,1,1,0.6151769612318613,0.6151769612318613,Logistic Regression
65326,1,1,0.9836996468721696,0.9836996468721696,Logistic Regression
65327,1,1,0.902600787246854,0.902600787246854,Logistic Regression
65328,1,1,0.9727197514152175,0.9727197514152175,Logistic Regression
65329,1,1,0.9601359246872273,0.9601359246872273,Logistic Regression
65330,1,1,0.9924803898592927,0.9924803898592927,Logistic Regression
65331,1,1,0.6151769612318613,0.6151769612318613,Logistic Regression
65332,1,0,0.3578533184247705,0.3578533184247705,Logistic Regression
65333,1,0,0.4141772657374479,0.4141772657374479,Logistic Regression
65334,1,1,0.9763290629838004,0.9763290629838004,Logistic Regression
65335,1,0,0.1621193596761594,0.1621193596761594,Logistic Regression
65336,1,1,0.9667147425093775,0.9667147425093775,Logistic Regression
65337,1,0,0.4805923126953909,0.4805923126953909,Logistic Regression
65338,1,1,0.9763290629838004,0.9763290629838004,Logistic Regression
65339,1,0,0.4779508440979838,0.4779508440979838,Logistic Regression
65340,1,0,0.28940882290170045,0.28940882290170045,Logistic Regression
65341,1,1,0.9667147425093775,0.9667147425093775,Logistic Regression
65342,1,1,0.9963438899639516,0.9963438899639516,Logistic Regression
65343,1,0,0.3591019651501466,0.3591019651501466,Logistic Regression
65344,1,0,0.08806774204379982,0.08806774204379982,Logistic Regression
65345,1,0,0.2885627712245711,0.2885627712245711,Logistic Regression
65346,1,1,0.9757072405848752,0.9757072405848752,Logistic Regression
65347,1,1,0.9763290629838004,0.9763290629838004,Logistic Regression
65348,1,1,0.9953207713175183,0.9953207713175183,Logistic Regression
65349,1,0,0.19286223128428193,0.19286223128428193,Logistic Regression
65350,1,0,0.2012602060545424,0.2012602060545424,Logistic Regression
65351,1,0,0.19001902408565638,0.19001902408565638,Logistic Regression
65352,1,1,0.9776228738435558,0.9776228738435558,Logistic Regression
65353,1,0,0.27935295897957907,0.27935295897957907,Logistic Regression
65354,1,0,0.2449530580273536,0.2449530580273536,Logistic Regression
65355,1,1,0.9897476981701565,0.9897476981701565,Logistic Regression
65356,1,1,0.9575660419704759,0.9575660419704759,Logistic Regression
65357,1,0,0.22884090485399017,0.22884090485399017,Logistic Regression
65358,1,0,0.21322598912359797,0.21322598912359797,Logistic Regression
65359,1,1,0.9596350437020496,0.9596350437020496,Logistic Regression
65360,1,0,0.4087366611393386,0.4087366611393386,Logistic Regression
65361,1,1,0.9727197514152175,0.9727197514152175,Logistic Regression
65362,1,0,0.35131514560309585,0.35131514560309585,Logistic Regression
65363,1,0,0.26604689711779916,0.26604689711779916,Logistic Regression
65364,1,1,0.9586429214971608,0.9586429214971608,Logistic Regression
65365,1,0,0.43491048201024896,0.43491048201024896,Logistic Regression
65366,1,1,0.9727197514152175,0.9727197514152175,Logistic Regression
65367,1,1,0.962108668496998,0.962108668496998,Logistic Regression
65368,1,0,0.3130952698121877,0.3130952698121877,Logistic Regression
65369,1,1,0.9586429214971608,0.9586429214971608,Logistic Regression
65370,1,0,0.1929197845836537,0.1929197845836537,Logistic Regression
65371,1,1,0.9775270168562267,0.9775270168562267,Logistic Regression
65372,1,0,0.1843634297283811,0.1843634297283811,Logistic Regression
65373,1,0,0.3130952698121877,0.3130952698121877,Logistic Regression
65374,1,1,0.9586429214971608,0.9586429214971608,Logistic Regression
65375,1,0,0.380280003719643,0.380280003719643,Logistic Regression
65376,1,1,0.9775270168562267,0.9775270168562267,Logistic Regression
65377,1,0,0.09403793809234112,0.09403793809234112,Logistic Regression
65378,1,1,0.5633489012726468,0.5633489012726468,Logistic Regression
65379,1,0,0.26763368456668524,0.26763368456668524,Logistic Regression
65380,1,1,0.9817025047214933,0.9817025047214933,Logistic Regression
65381,1,1,0.5875841565163369,0.5875841565163369,Logistic Regression
65382,1,1,0.9667602235392766,0.9667602235392766,Logistic Regression
65383,1,1,0.5633489012726468,0.5633489012726468,Logistic Regression
65384,1,0,0.07345739704492618,0.07345739704492618,Logistic Regression
65385,1,1,0.9817025047214933,0.9817025047214933,Logistic Regression
65386,1,1,0.980477988839606,0.980477988839606,Logistic Regression
65387,1,0,0.0992408680738183,0.0992408680738183,Logistic Regression
65388,1,1,0.7864437746975317,0.7864437746975317,Logistic Regression
65389,1,0,0.28607192002091997,0.28607192002091997,Logistic Regression
65390,1,1,0.980477988839606,0.980477988839606,Logistic Regression
65391,1,1,0.9575660419704759,0.9575660419704759,Logistic Regression
65392,1,0,0.0680696189691188,0.0680696189691188,Logistic Regression
65393,1,0,0.051892063223642614,0.051892063223642614,Logistic Regression
65394,1,1,0.9967463837298736,0.9967463837298736,Logistic Regression
65395,1,0,0.0680696189691188,0.0680696189691188,Logistic Regression
65396,1,1,0.9575660419704759,0.9575660419704759,Logistic Regression
65397,1,0,0.38505239333097807,0.38505239333097807,Logistic Regression
65398,1,1,0.9802914642934321,0.9802914642934321,Logistic Regression
65399,1,0,0.0942095315233217,0.0942095315233217,Logistic Regression
65400,1,1,0.9919349120816944,0.9919349120816944,Logistic Regression
65401,1,1,0.9703397946019948,0.9703397946019948,Logistic Regression
65402,1,1,0.9763290629838004,0.9763290629838004,Logistic Regression
65403,1,0,0.19844838984751734,0.19844838984751734,Logistic Regression
65404,1,1,0.9615045816689372,0.9615045816689372,Logistic Regression
65405,1,0,0.3122431454518426,0.3122431454518426,Logistic Regression
65406,1,1,0.9427766951012124,0.9427766951012124,Logistic Regression
65407,1,1,0.982355710399552,0.982355710399552,Logistic Regression
65408,1,0,0.297169897534514,0.297169897534514,Logistic Regression
65409,1,0,0.35414269448429236,0.35414269448429236,Logistic Regression
65410,1,0,0.3290275411608807,0.3290275411608807,Logistic Regression
65411,1,1,0.982355710399552,0.982355710399552,Logistic Regression
65412,1,1,0.9972930406294437,0.9972930406294437,Logistic Regression
65413,1,0,0.4021036177807338,0.4021036177807338,Logistic Regression
65414,1,1,0.9005308309354118,0.9005308309354118,Logistic Regression
65415,1,0,0.25953623496535266,0.25953623496535266,Logistic Regression
65416,1,1,0.982355710399552,0.982355710399552,Logistic Regression
65417,1,0,0.11637549876071612,0.11637549876071612,Logistic Regression
65418,1,0,0.17360030830724818,0.17360030830724818,Logistic Regression
65419,1,0,0.10580454859491355,0.10580454859491355,Logistic Regression
65420,1,1,0.9898040242867417,0.9898040242867417,Logistic Regression
65421,1,1,0.9770085061959882,0.9770085061959882,Logistic Regression
65422,1,0,0.06115894961706359,0.06115894961706359,Logistic Regression
65423,1,1,0.9519735215889213,0.9519735215889213,Logistic Regression
65424,1,1,0.9898040242867417,0.9898040242867417,Logistic Regression
65425,1,0,0.08440970649066323,0.08440970649066323,Logistic Regression
65426,1,0,0.3742764891777006,0.3742764891777006,Logistic Regression
65427,1,0,0.08379846331660126,0.08379846331660126,Logistic Regression
65428,1,1,0.9942741785033818,0.9942741785033818,Logistic Regression
65429,1,1,0.9802914642934321,0.9802914642934321,Logistic Regression
65430,1,0,0.3844114825301171,0.3844114825301171,Logistic Regression
65431,1,1,0.9770085061959882,0.9770085061959882,Logistic Regression
65432,1,1,0.9802914642934321,0.9802914642934321,Logistic Regression
65433,1,0,0.4895592519715903,0.4895592519715903,Logistic Regression
65434,1,0,0.2705970757064371,0.2705970757064371,Logistic Regression
65435,1,0,0.4871575848712337,0.4871575848712337,Logistic Regression
65436,1,1,0.9770085061959882,0.9770085061959882,Logistic Regression
65437,1,1,0.9983380399813042,0.9983380399813042,Logistic Regression
65438,1,0,0.1822320898388975,0.1822320898388975,Logistic Regression
65439,1,0,0.3943670489489627,0.3943670489489627,Logistic Regression
65440,1,0,0.22636164602444014,0.22636164602444014,Logistic Regression
65441,1,0,0.34028566062779003,0.34028566062779003,Logistic Regression
65442,1,1,0.9943716464964263,0.9943716464964263,Logistic Regression
65443,1,1,0.9899487338948678,0.9899487338948678,Logistic Regression
65444,1,1,0.9609967060891529,0.9609967060891529,Logistic Regression
65445,1,0,0.04245522919605571,0.04245522919605571,Logistic Regression
65446,1,1,0.9086947143025401,0.9086947143025401,Logistic Regression
65447,1,1,0.9899487338948678,0.9899487338948678,Logistic Regression
65448,1,0,0.3037160727760713,0.3037160727760713,Logistic Regression
65449,1,0,0.27594455134359247,0.27594455134359247,Logistic Regression
65450,1,1,0.9966761291999481,0.9966761291999481,Logistic Regression
65451,1,1,0.9842564180934239,0.9842564180934239,Logistic Regression
65452,1,0,0.2740671967384201,0.2740671967384201,Logistic Regression
65453,1,0,0.16466378398929823,0.16466378398929823,Logistic Regression
65454,1,0,0.278905653038466,0.278905653038466,Logistic Regression
65455,1,1,0.883655535836692,0.883655535836692,Logistic Regression
65456,1,0,0.30232723145026225,0.30232723145026225,Logistic Regression
65457,1,1,0.7636361071544424,0.7636361071544424,Logistic Regression
65458,1,1,0.9898040242867417,0.9898040242867417,Logistic Regression
65459,1,1,0.9564122764941027,0.9564122764941027,Logistic Regression
65460,1,1,0.9842564180934239,0.9842564180934239,Logistic Regression
65461,1,1,0.9898040242867417,0.9898040242867417,Logistic Regression
65462,1,0,0.26357709515756783,0.26357709515756783,Logistic Regression
65463,1,1,0.9897476981701565,0.9897476981701565,Logistic Regression
65464,1,1,0.9897476981701565,0.9897476981701565,Logistic Regression
65465,1,1,0.9761038633418421,0.9761038633418421,Logistic Regression
65466,1,0,0.2663679435902712,0.2663679435902712,Logistic Regression
65467,1,1,0.9897476981701565,0.9897476981701565,Logistic Regression
65468,1,1,0.9895717141782059,0.9895717141782059,Logistic Regression
65469,1,1,0.9538641659372784,0.9538641659372784,Logistic Regression
65470,1,1,0.9895717141782059,0.9895717141782059,Logistic Regression
65471,1,0,0.25147087484085623,0.25147087484085623,Logistic Regression
65472,1,1,0.9538641659372784,0.9538641659372784,Logistic Regression
65473,1,1,0.9538641659372784,0.9538641659372784,Logistic Regression
65474,1,1,0.9895717141782059,0.9895717141782059,Logistic Regression
65475,1,0,0.18876784045069425,0.18876784045069425,Logistic Regression
65476,1,0,0.4234166640965762,0.4234166640965762,Logistic Regression
65477,1,1,0.9086947143025401,0.9086947143025401,Logistic Regression
65478,1,0,0.1936548074048672,0.1936548074048672,Logistic Regression
65479,1,0,0.38656320101404135,0.38656320101404135,Logistic Regression
65480,1,1,0.9086947143025401,0.9086947143025401,Logistic Regression
65481,1,1,0.8755372147919036,0.8755372147919036,Logistic Regression
65482,1,1,0.5299729188407851,0.5299729188407851,Logistic Regression
65483,1,0,0.1639731701628025,0.1639731701628025,Logistic Regression
65484,1,1,0.9311425540520804,0.9311425540520804,Logistic Regression
65485,1,1,0.5299729188407851,0.5299729188407851,Logistic Regression
65486,1,1,0.9311425540520804,0.9311425540520804,Logistic Regression
65487,1,1,0.5124037570000386,0.5124037570000386,Logistic Regression
65488,1,1,0.9382448145259985,0.9382448145259985,Logistic Regression
65489,1,1,0.97778225331647,0.97778225331647,Logistic Regression
65490,1,1,0.9311425540520804,0.9311425540520804,Logistic Regression
65491,1,0,0.4365490182626201,0.4365490182626201,Logistic Regression
65492,1,0,0.07701300076829973,0.07701300076829973,Logistic Regression
65493,1,1,0.9237671345956832,0.9237671345956832,Logistic Regression
65494,1,0,0.16897291667270206,0.16897291667270206,Logistic Regression
65495,1,0,0.32563666554875353,0.32563666554875353,Logistic Regression
65496,1,0,0.38396417937817234,0.38396417937817234,Logistic Regression
65497,1,1,0.9895717141782059,0.9895717141782059,Logistic Regression
65498,1,1,0.9458823476356499,0.9458823476356499,Logistic Regression
65499,1,0,0.38396417937817234,0.38396417937817234,Logistic Regression
65500,1,1,0.956992530703326,0.956992530703326,Logistic Regression
65501,1,0,0.47221397471876675,0.47221397471876675,Logistic Regression
65502,1,1,0.9953030820588922,0.9953030820588922,Logistic Regression
65503,1,1,0.990099965152732,0.990099965152732,Logistic Regression
65504,1,0,0.1917936770816947,0.1917936770816947,Logistic Regression
65505,1,0,0.30803231154468635,0.30803231154468635,Logistic Regression
65506,1,1,0.97127004423813,0.97127004423813,Logistic Regression
65507,1,0,0.3232098225144485,0.3232098225144485,Logistic Regression
65508,1,0,0.489625064063215,0.489625064063215,Logistic Regression
